# official openEMS python API NF2FF reference: tutorial patch antenna
# f_res_hz=2.440000e+09,Dmax=4.809391e+00,Prad=5.055599e-25,P_in=5.325439e-25,efficiency=9.493300e-01,radius_m=1
theta_deg,phi_deg,e_theta_re,e_theta_im,e_phi_re,e_phi_im
58.0,120.0,-2.969220e-12,-1.119817e-12,-6.019924e-12,-1.153549e-12
58.0,130.0,-3.903746e-12,-1.397241e-12,-5.510673e-12,-1.044591e-12
58.0,140.0,-4.769687e-12,-1.644675e-12,-4.785938e-12,-8.949331e-13
58.0,150.0,-5.518238e-12,-1.848605e-12,-3.836967e-12,-7.078302e-13
58.0,160.0,-6.098530e-12,-1.999802e-12,-2.685672e-12,-4.906357e-13
58.0,170.0,-6.466598e-12,-2.092984e-12,-1.383036e-12,-2.514451e-13
58.0,180.0,-6.592777e-12,-2.124555e-12,7.680184e-19,3.058791e-19
58.0,190.0,-6.466597e-12,-2.092984e-12,1.383035e-12,2.514450e-13
58.0,200.0,-6.098529e-12,-1.999802e-12,2.685672e-12,4.906353e-13
58.0,210.0,-5.518239e-12,-1.848605e-12,3.836967e-12,7.078303e-13
58.0,220.0,-4.769688e-12,-1.644676e-12,4.785939e-12,8.949336e-13
58.0,230.0,-3.903745e-12,-1.397242e-12,5.510673e-12,1.044593e-12
58.0,240.0,-2.969219e-12,-1.119817e-12,6.019924e-12,1.153548e-12
58.0,250.0,-2.004339e-12,-8.251809e-13,6.344007e-12,1.225865e-12
58.0,260.0,-1.031782e-12,-5.205944e-13,6.519440e-12,1.269576e-12
58.0,270.0,-5.937214e-14,-2.088686e-13,6.574587e-12,1.290335e-12
58.0,280.0,9.139028e-13,1.079935e-13,6.520305e-12,1.288755e-12
58.0,290.0,1.888994e-12,4.270233e-13,6.346642e-12,1.260750e-12
58.0,300.0,2.858007e-12,7.428525e-13,6.025710e-12,1.198184e-12
58.0,310.0,3.798297e-12,1.044850e-12,5.520572e-12,1.092089e-12
58.0,320.0,4.671489e-12,1.316835e-12,4.799468e-12,9.389991e-13
58.0,330.0,5.427985e-12,1.542378e-12,3.851804e-12,7.437587e-13
58.0,340.0,6.015483e-12,1.710113e-12,2.698363e-12,5.155911e-13
58.0,350.0,6.388535e-12,1.813535e-12,1.390327e-12,2.641260e-13
60.0,0.0,6.282886e-12,1.757147e-12,5.834204e-20,-1.427720e-19
60.0,10.0,6.158660e-12,1.723554e-12,-1.358551e-12,-2.440514e-13
60.0,20.0,5.796579e-12,1.624431e-12,-2.635021e-12,-4.757685e-13
60.0,30.0,5.226677e-12,1.463762e-12,-3.757272e-12,-6.853528e-13
60.0,40.0,4.493475e-12,1.247669e-12,-4.674331e-12,-8.642333e-13
60.0,50.0,3.648361e-12,9.870995e-13,-5.366136e-12,-1.003733e-12
60.0,60.0,2.740239e-12,6.982036e-13,-5.844925e-12,-1.099024e-12
60.0,70.0,1.806803e-12,3.967463e-13,-6.144791e-12,-1.153658e-12
60.0,80.0,8.697579e-13,9.272310e-14,-6.304892e-12,-1.176886e-12
60.0,90.0,-6.415503e-14,-2.089790e-13,-6.354552e-12,-1.177021e-12
60.0,100.0,-9.970863e-13,-5.055257e-13,-6.304185e-12,-1.158170e-12
60.0,110.0,-1.931292e-12,-7.950580e-13,-6.142411e-12,-1.119707e-12
60.0,120.0,-2.860185e-12,-1.075278e-12,-5.839374e-12,-1.055790e-12
60.0,130.0,-3.762097e-12,-1.339584e-12,-5.356340e-12,-9.580325e-13
60.0,140.0,-4.599512e-12,-1.575623e-12,-4.660719e-12,-8.221832e-13
60.0,150.0,-5.324358e-12,-1.770161e-12,-3.742217e-12,-6.513737e-13
60.0,160.0,-5.886740e-12,-1.914368e-12,-2.622097e-12,-4.523591e-13
60.0,170.0,-6.243660e-12,-2.003314e-12,-1.351113e-12,-2.322246e-13
60.0,180.0,-6.366062e-12,-2.033482e-12,7.860910e-19,3.547939e-19
60.0,190.0,-6.243660e-12,-2.003313e-12,1.351113e-12,2.322245e-13
60.0,200.0,-5.886740e-12,-1.914368e-12,2.622096e-12,4.523589e-13
60.0,210.0,-5.324358e-12,-1.770160e-12,3.742217e-12,6.513734e-13
60.0,220.0,-4.599512e-12,-1.575623e-12,4.660719e-12,8.221830e-13
60.0,230.0,-3.762096e-12,-1.339583e-12,5.356340e-12,9.580328e-13
60.0,240.0,-2.860185e-12,-1.075277e-12,5.839376e-12,1.055789e-12
60.0,250.0,-1.931292e-12,-7.950583e-13,6.142411e-12,1.119707e-12
60.0,260.0,-9.970859e-13,-5.055259e-13,6.304186e-12,1.158171e-12
60.0,270.0,-6.415486e-14,-2.089794e-13,6.354552e-12,1.177020e-12
60.0,280.0,8.697574e-13,9.272317e-14,6.304892e-12,1.176886e-12
60.0,290.0,1.806803e-12,3.967463e-13,6.144792e-12,1.153657e-12
60.0,300.0,2.740238e-12,6.982031e-13,5.844925e-12,1.099023e-12
60.0,310.0,3.648361e-12,9.870991e-13,5.366137e-12,1.003733e-12
60.0,320.0,4.493475e-12,1.247669e-12,4.674332e-12,8.642333e-13
60.0,330.0,5.226676e-12,1.463763e-12,3.757272e-12,6.853542e-13
60.0,340.0,5.796578e-12,1.624432e-12,2.635023e-12,4.757687e-13
60.0,350.0,6.158659e-12,1.723556e-12,1.358549e-12,2.440511e-13
62.0,0.0,6.051946e-12,1.667887e-12,9.178840e-20,-7.087572e-20
62.0,10.0,5.931513e-12,1.635711e-12,-1.326735e-12,-2.245379e-13
62.0,20.0,5.580593e-12,1.540854e-12,-2.571667e-12,-4.370078e-13
62.0,30.0,5.028547e-12,1.387184e-12,-3.662919e-12,-6.284383e-13
62.0,40.0,4.318842e-12,1.180454e-12,-4.549834e-12,-7.913779e-13
62.0,50.0,3.501804e-12,9.311932e-13,-5.213060e-12,-9.177579e-13
62.0,60.0,2.625525e-12,6.552247e-13,-5.666349e-12,-1.002730e-12
62.0,70.0,1.726949e-12,3.678429e-13,-5.945949e-12,-1.049842e-12
62.0,80.0,8.268444e-13,7.839120e-14,-6.093058e-12,-1.068572e-12
62.0,90.0,-6.905277e-14,-2.086800e-13,-6.138314e-12,-1.067375e-12
62.0,100.0,-9.638431e-13,-4.905904e-13,-6.092535e-12,-1.050383e-12
62.0,110.0,-1.860778e-12,-7.655438e-13,-5.943871e-12,-1.016942e-12
62.0,120.0,-2.754379e-12,-1.031696e-12,-5.661108e-12,-9.610436e-13
62.0,130.0,-3.623981e-12,-1.283109e-12,-5.203458e-12,-8.740099e-13
62.0,140.0,-4.432861e-12,-1.507903e-12,-4.536243e-12,-7.514896e-13
62.0,150.0,-5.133804e-12,-1.693162e-12,-3.647749e-12,-5.965255e-13
62.0,160.0,-5.678031e-12,-1.830458e-12,-2.558588e-12,-4.152237e-13
62.0,170.0,-6.023623e-12,-1.915208e-12,-1.319196e-12,-2.136049e-13
62.0,180.0,-6.142184e-12,-1.943986e-12,4.640394e-19,3.587162e-19
62.0,190.0,-6.023623e-12,-1.915208e-12,1.319196e-12,2.136046e-13
62.0,200.0,-5.678032e-12,-1.830457e-12,2.558588e-12,4.152235e-13
62.0,210.0,-5.133804e-12,-1.693162e-12,3.647749e-12,5.965249e-13
62.0,220.0,-4.432861e-12,-1.507903e-12,4.536243e-12,7.514898e-13
62.0,230.0,-3.623980e-12,-1.283108e-12,5.203458e-12,8.740103e-13
62.0,240.0,-2.754378e-12,-1.031695e-12,5.661108e-12,9.610432e-13
62.0,250.0,-1.860777e-12,-7.655443e-13,5.943871e-12,1.016942e-12
62.0,260.0,-9.638427e-13,-4.905902e-13,6.092536e-12,1.050382e-12
62.0,270.0,-6.905261e-14,-2.086801e-13,6.138314e-12,1.067375e-12
62.0,280.0,8.268440e-13,7.839105e-14,6.093059e-12,1.068571e-12
62.0,290.0,1.726948e-12,3.678425e-13,5.945949e-12,1.049841e-12
62.0,300.0,2.625525e-12,6.552243e-13,5.666349e-12,1.002729e-12
62.0,310.0,3.501804e-12,9.311928e-13,5.213061e-12,9.177573e-13
62.0,320.0,4.318842e-12,1.180454e-12,4.549836e-12,7.913781e-13
62.0,330.0,5.028546e-12,1.387184e-12,3.662920e-12,6.284392e-13
62.0,340.0,5.580592e-12,1.540856e-12,2.571667e-12,4.370085e-13
62.0,350.0,5.931512e-12,1.635712e-12,1.326733e-12,2.245376e-13
64.0,0.0,5.824062e-12,1.580849e-12,4.320458e-20,-1.957346e-19
64.0,10.0,5.707475e-12,1.550086e-12,-1.294946e-12,-2.056418e-13
64.0,20.0,5.367874e-12,1.459467e-12,-2.508415e-12,-3.994294e-13
64.0,30.0,4.833890e-12,1.312736e-12,-3.568898e-12,-5.732033e-13
64.0,40.0,4.147829e-12,1.115275e-12,-4.426164e-12,-7.206725e-13
64.0,50.0,3.358822e-12,8.771915e-13,-5.061580e-12,-8.344263e-13
64.0,60.0,2.514024e-12,6.139469e-13,-5.490276e-12,-9.095699e-13
64.0,70.0,1.649545e-12,3.403134e-13,-5.750452e-12,-9.495621e-13
64.0,80.0,7.852321e-13,6.498117e-14,-5.885172e-12,-9.640508e-13
64.0,90.0,-7.404911e-14,-2.079880e-13,-5.926248e-12,-9.616314e-13
64.0,100.0,-9.320904e-13,-4.758062e-13,-5.884862e-12,-9.464490e-13
64.0,110.0,-1.792884e-12,-7.366733e-13,-5.748733e-12,-9.178208e-13
64.0,120.0,-2.651926e-12,-9.891349e-13,-5.485421e-12,-8.695650e-13
64.0,130.0,-3.489563e-12,-1.227909e-12,-5.052270e-12,-7.927723e-13
64.0,140.0,-4.269948e-12,-1.441627e-12,-4.412704e-12,-6.830733e-13
64.0,150.0,-4.946845e-12,-1.617728e-12,-3.553719e-12,-5.434570e-13
64.0,160.0,-5.472724e-12,-1.748186e-12,-2.495266e-12,-3.793373e-13
64.0,170.0,-5.806844e-12,-1.828767e-12,-1.287352e-12,-1.956340e-13
64.0,180.0,-5.921512e-12,-1.856159e-12,5.513370e-19,2.590105e-19
64.0,190.0,-5.806844e-12,-1.828768e-12,1.287351e-12,1.956343e-13
64.0,200.0,-5.472724e-12,-1.748185e-12,2.495266e-12,3.793376e-13
64.0,210.0,-4.946846e-12,-1.617727e-12,3.553719e-12,5.434561e-13
64.0,220.0,-4.269948e-12,-1.441627e-12,4.412704e-12,6.830736e-13
64.0,230.0,-3.489562e-12,-1.227909e-12,5.052271e-12,7.927725e-13
64.0,240.0,-2.651924e-12,-9.891345e-13,5.485422e-12,8.695648e-13
64.0,250.0,-1.792884e-12,-7.366735e-13,5.748733e-12,9.178206e-13
64.0,260.0,-9.320895e-13,-4.758063e-13,5.884860e-12,9.464505e-13
64.0,270.0,-7.404884e-14,-2.079881e-13,5.926248e-12,9.616320e-13
64.0,280.0,7.852316e-13,6.498104e-14,5.885172e-12,9.640500e-13
64.0,290.0,1.649545e-12,3.403135e-13,5.750452e-12,9.495621e-13
64.0,300.0,2.514024e-12,6.139468e-13,5.490276e-12,9.095693e-13
64.0,310.0,3.358821e-12,8.771913e-13,5.061581e-12,8.344263e-13
64.0,320.0,4.147828e-12,1.115275e-12,4.426165e-12,7.206734e-13
64.0,330.0,4.833889e-12,1.312737e-12,3.568899e-12,5.732039e-13
64.0,340.0,5.367874e-12,1.459467e-12,2.508417e-12,3.994299e-13
64.0,350.0,5.707476e-12,1.550085e-12,1.294945e-12,2.056415e-13
66.0,0.0,5.599566e-12,1.496069e-12,8.286722e-20,-1.116307e-19
66.0,10.0,5.486873e-12,1.466719e-12,-1.263246e-12,-1.874097e-13
66.0,20.0,5.158718e-12,1.380325e-12,-2.445378e-12,-3.631406e-13
66.0,30.0,4.642955e-12,1.240477e-12,-3.475354e-12,-5.198164e-13
66.0,40.0,3.980635e-12,1.052184e-12,-4.303497e-12,-6.523347e-13
66.0,50.0,3.219567e-12,8.251301e-13,-4.911915e-12,-7.539784e-13
66.0,60.0,2.405852e-12,5.743770e-13,-5.316973e-12,-8.197818e-13
66.0,70.0,1.574680e-12,3.141396e-13,-5.558605e-12,-8.530443e-13
66.0,80.0,7.449724e-13,5.246545e-14,-5.681550e-12,-8.635349e-13
66.0,90.0,-7.912715e-14,-2.069207e-13,-5.718676e-12,-8.599920e-13
66.0,100.0,-9.018463e-13,-4.611816e-13,-5.681483e-12,-8.465764e-13
66.0,110.0,-1.727667e-12,-7.084619e-13,-5.557301e-12,-8.225604e-13
66.0,120.0,-2.552918e-12,-9.476360e-13,-5.312584e-12,-7.815823e-13
66.0,130.0,-3.358971e-12,-1.174050e-12,-4.903000e-12,-7.145438e-13
66.0,140.0,-4.110946e-12,-1.376878e-12,-4.290285e-12,-6.171352e-13
66.0,150.0,-4.763706e-12,-1.543940e-12,-3.460279e-12,-4.923201e-13
66.0,160.0,-5.271090e-12,-1.667624e-12,-2.432245e-12,-3.447929e-13
66.0,170.0,-5.593621e-12,-1.744055e-12,-1.255643e-12,-1.783515e-13
66.0,180.0,-5.704355e-12,-1.770058e-12,6.700109e-19,3.605078e-19
66.0,190.0,-5.593621e-12,-1.744055e-12,1.255642e-12,1.783514e-13
66.0,200.0,-5.271090e-12,-1.667624e-12,2.432245e-12,3.447928e-13
66.0,210.0,-4.763706e-12,-1.543940e-12,3.460279e-12,4.923201e-13
66.0,220.0,-4.110946e-12,-1.376879e-12,4.290285e-12,6.171360e-13
66.0,230.0,-3.358970e-12,-1.174050e-12,4.903000e-12,7.145445e-13
66.0,240.0,-2.552917e-12,-9.476354e-13,5.312585e-12,7.815818e-13
66.0,250.0,-1.727666e-12,-7.084617e-13,5.557300e-12,8.225619e-13
66.0,260.0,-9.018460e-13,-4.611815e-13,5.681482e-12,8.465774e-13
66.0,270.0,-7.912687e-14,-2.069211e-13,5.718677e-12,8.599911e-13
66.0,280.0,7.449720e-13,5.246515e-14,5.681549e-12,8.635358e-13
66.0,290.0,1.574680e-12,3.141392e-13,5.558606e-12,8.530434e-13
66.0,300.0,2.405852e-12,5.743762e-13,5.316973e-12,8.197811e-13
66.0,310.0,3.219566e-12,8.251303e-13,4.911915e-12,7.539792e-13
66.0,320.0,3.980634e-12,1.052185e-12,4.303497e-12,6.523358e-13
66.0,330.0,4.642955e-12,1.240476e-12,3.475355e-12,5.198169e-13
66.0,340.0,5.158716e-12,1.380326e-12,2.445378e-12,3.631410e-13
66.0,350.0,5.486874e-12,1.466718e-12,1.263245e-12,1.874096e-13
68.0,0.0,5.378723e-12,1.413558e-12,4.133828e-20,-1.853156e-19
68.0,10.0,5.269963e-12,1.385627e-12,-1.231690e-12,-1.698815e-13
68.0,20.0,4.953360e-12,1.303453e-12,-2.382655e-12,-3.282343e-13
68.0,30.0,4.455940e-12,1.170438e-12,-3.382421e-12,-4.684345e-13
68.0,40.0,3.817411e-12,9.912102e-13,-4.181997e-12,-5.865685e-13
68.0,50.0,3.084151e-12,7.750213e-13,-4.764263e-12,-6.766350e-13
68.0,60.0,2.301090e-12,5.365030e-13,-5.146672e-12,-7.335807e-13
68.0,70.0,1.502406e-12,2.892884e-13,-5.370662e-12,-7.604893e-13
68.0,80.0,7.060978e-13,4.080922e-14,-5.482457e-12,-7.672092e-13
68.0,90.0,-8.427063e-14,-2.054971e-13,-5.515868e-12,-7.626296e-13
68.0,100.0,-8.731127e-13,-4.467177e-13,-5.482666e-12,-7.509468e-13
68.0,110.0,-1.665148e-12,-6.809127e-13,-5.369834e-12,-7.313556e-13
68.0,120.0,-2.457408e-12,-9.072207e-13,-5.142836e-12,-6.972989e-13
68.0,130.0,-3.232289e-12,-1.121576e-12,-4.755849e-12,-6.395309e-13
68.0,140.0,-3.955980e-12,-1.313712e-12,-4.169154e-12,-5.538626e-13
68.0,150.0,-4.584557e-12,-1.471861e-12,-3.367566e-12,-4.432570e-13
68.0,160.0,-5.073334e-12,-1.588825e-12,-2.369628e-12,-3.116703e-13
68.0,170.0,-5.384183e-12,-1.661108e-12,-1.224124e-12,-1.617903e-13
68.0,180.0,-5.490946e-12,-1.685718e-12,6.467126e-19,1.731057e-19
68.0,190.0,-5.384183e-12,-1.661108e-12,1.224124e-12,1.617899e-13
68.0,200.0,-5.073334e-12,-1.588825e-12,2.369628e-12,3.116706e-13
68.0,210.0,-4.584557e-12,-1.471860e-12,3.367565e-12,4.432562e-13
68.0,220.0,-3.955980e-12,-1.313712e-12,4.169153e-12,5.538623e-13
68.0,230.0,-3.232289e-12,-1.121576e-12,4.755850e-12,6.395311e-13
68.0,240.0,-2.457408e-12,-9.072202e-13,5.142837e-12,6.972987e-13
68.0,250.0,-1.665147e-12,-6.809127e-13,5.369833e-12,7.313571e-13
68.0,260.0,-8.731119e-13,-4.467180e-13,5.482665e-12,7.509480e-13
68.0,270.0,-8.427008e-14,-2.054976e-13,5.515870e-12,7.626298e-13
68.0,280.0,7.060977e-13,4.080920e-14,5.482457e-12,7.672093e-13
68.0,290.0,1.502406e-12,2.892881e-13,5.370663e-12,7.604889e-13
68.0,300.0,2.301090e-12,5.365025e-13,5.146672e-12,7.335804e-13
68.0,310.0,3.084151e-12,7.750205e-13,4.764264e-12,6.766343e-13
68.0,320.0,3.817410e-12,9.912107e-13,4.181997e-12,5.865692e-13
68.0,330.0,4.455939e-12,1.170439e-12,3.382422e-12,4.684353e-13
68.0,340.0,4.953359e-12,1.303452e-12,2.382656e-12,3.282346e-13
68.0,350.0,5.269962e-12,1.385628e-12,1.231688e-12,1.698815e-13
70.0,0.0,5.161730e-12,1.333300e-12,-1.202188e-19,-1.458901e-19
70.0,10.0,5.056942e-12,1.306795e-12,-1.200324e-12,-1.530885e-13
70.0,20.0,4.751977e-12,1.228846e-12,-2.320338e-12,-2.947905e-13
70.0,30.0,4.272990e-12,1.102625e-12,-3.290224e-12,-4.191976e-13
70.0,40.0,3.658262e-12,9.323569e-13,-4.061815e-12,-5.235572e-13
70.0,50.0,2.952643e-12,7.268562e-13,-4.618801e-12,-6.025950e-13
70.0,60.0,2.199779e-12,5.002968e-13,-4.979575e-12,-6.511622e-13
70.0,70.0,1.432747e-12,2.657144e-13,-5.186840e-12,-6.720731e-13
70.0,80.0,6.686237e-13,2.997160e-14,-5.288106e-12,-6.752381e-13
70.0,90.0,-8.946251e-14,-2.037355e-13,-5.318034e-12,-6.697073e-13
70.0,100.0,-8.458705e-13,-4.324109e-13,-5.288626e-12,-6.597182e-13
70.0,110.0,-1.605322e-12,-6.540154e-13,-5.186550e-12,-6.443724e-13
70.0,120.0,-2.365410e-12,-8.678939e-13,-4.976380e-12,-6.168976e-13
70.0,130.0,-3.109562e-12,-1.070510e-12,-4.611000e-12,-5.679177e-13
70.0,140.0,-3.805131e-12,-1.252161e-12,-4.049465e-12,-4.934221e-13
70.0,150.0,-4.409521e-12,-1.401516e-12,-3.275708e-12,-3.963892e-13
70.0,160.0,-4.879615e-12,-1.511811e-12,-2.307507e-12,-2.800387e-13
70.0,170.0,-5.178701e-12,-1.579939e-12,-1.192845e-12,-1.459748e-13
70.0,180.0,-5.281461e-12,-1.603143e-12,5.260828e-19,1.436412e-19
70.0,190.0,-5.178702e-12,-1.579938e-12,1.192844e-12,1.459745e-13
70.0,200.0,-4.879614e-12,-1.511810e-12,2.307507e-12,2.800389e-13
70.0,210.0,-4.409521e-12,-1.401516e-12,3.275708e-12,3.963884e-13
70.0,220.0,-3.805131e-12,-1.252161e-12,4.049465e-12,4.934224e-13
70.0,230.0,-3.109561e-12,-1.070510e-12,4.611000e-12,5.679176e-13
70.0,240.0,-2.365409e-12,-8.678935e-13,4.976380e-12,6.168971e-13
70.0,250.0,-1.605321e-12,-6.540153e-13,5.186550e-12,6.443738e-13
70.0,260.0,-8.458701e-13,-4.324107e-13,5.288626e-12,6.597197e-13
70.0,270.0,-8.946239e-14,-2.037358e-13,5.318034e-12,6.697071e-13
70.0,280.0,6.686234e-13,2.997159e-14,5.288106e-12,6.752375e-13
70.0,290.0,1.432747e-12,2.657142e-13,5.186840e-12,6.720725e-13
70.0,300.0,2.199779e-12,5.002962e-13,4.979575e-12,6.511615e-13
70.0,310.0,2.952643e-12,7.268559e-13,4.618801e-12,6.025946e-13
70.0,320.0,3.658262e-12,9.323565e-13,4.061816e-12,5.235578e-13
70.0,330.0,4.272990e-12,1.102626e-12,3.290224e-12,4.191990e-13
70.0,340.0,4.751977e-12,1.228846e-12,2.320339e-12,2.947904e-13
70.0,350.0,5.056943e-12,1.306794e-12,1.200323e-12,1.530881e-13
72.0,0.0,4.948733e-12,1.255272e-12,-2.887513e-20,-1.382119e-19
72.0,10.0,4.847946e-12,1.230206e-12,-1.169192e-12,-1.370596e-13
72.0,20.0,4.554699e-12,1.156489e-12,-2.258509e-12,-2.628825e-13
72.0,30.0,4.094208e-12,1.037021e-12,-3.198879e-12,-3.722321e-13
72.0,40.0,3.503257e-12,8.756066e-13,-3.943093e-12,-4.634694e-13
72.0,50.0,2.825077e-12,6.806086e-13,-4.475693e-12,-5.320396e-13
72.0,60.0,2.101927e-12,4.657149e-13,-4.815859e-12,-5.726965e-13
72.0,70.0,1.365695e-12,2.433672e-13,-5.007312e-12,-5.879633e-13
72.0,80.0,6.325464e-13,1.990913e-14,-5.098670e-12,-5.877771e-13
72.0,90.0,-9.468682e-14,-2.016548e-13,-5.125340e-12,-5.813709e-13
72.0,100.0,-8.200858e-13,-4.182540e-13,-5.099536e-12,-5.730409e-13
72.0,110.0,-1.548151e-12,-6.277551e-13,-5.007628e-12,-5.617691e-13
72.0,120.0,-2.276903e-12,-8.296455e-13,-4.813397e-12,-5.405366e-13
72.0,130.0,-2.990797e-12,-1.020855e-12,-4.468619e-12,-4.998701e-13
72.0,140.0,-3.658440e-12,-1.192235e-12,-3.931364e-12,-4.359646e-13
72.0,150.0,-4.238674e-12,-1.332922e-12,-3.184822e-12,-3.518291e-13
72.0,160.0,-4.690032e-12,-1.436586e-12,-2.245966e-12,-2.499591e-13
72.0,170.0,-4.977289e-12,-1.500551e-12,-1.161846e-12,-1.309289e-13
72.0,180.0,-5.076015e-12,-1.522337e-12,7.497091e-19,1.900002e-19
72.0,190.0,-4.977288e-12,-1.500550e-12,1.161845e-12,1.309292e-13
72.0,200.0,-4.690030e-12,-1.436586e-12,2.245966e-12,2.499590e-13
72.0,210.0,-4.238674e-12,-1.332921e-12,3.184823e-12,3.518284e-13
72.0,220.0,-3.658441e-12,-1.192235e-12,3.931364e-12,4.359654e-13
72.0,230.0,-2.990796e-12,-1.020854e-12,4.468619e-12,4.998701e-13
72.0,240.0,-2.276903e-12,-8.296451e-13,4.813396e-12,5.405365e-13
72.0,250.0,-1.548151e-12,-6.277549e-13,5.007628e-12,5.617684e-13
72.0,260.0,-8.200852e-13,-4.182540e-13,5.099535e-12,5.730429e-13
72.0,270.0,-9.468625e-14,-2.016552e-13,5.125340e-12,5.813712e-13
72.0,280.0,6.325464e-13,1.990905e-14,5.098670e-12,5.877768e-13
72.0,290.0,1.365694e-12,2.433666e-13,5.007312e-12,5.879622e-13
72.0,300.0,2.101928e-12,4.657148e-13,4.815859e-12,5.726960e-13
72.0,310.0,2.825076e-12,6.806085e-13,4.475693e-12,5.320397e-13
72.0,320.0,3.503256e-12,8.756061e-13,3.943093e-12,4.634691e-13
72.0,330.0,4.094208e-12,1.037023e-12,3.198878e-12,3.722339e-13
72.0,340.0,4.554698e-12,1.156491e-12,2.258509e-12,2.628832e-13
72.0,350.0,4.847946e-12,1.230207e-12,1.169190e-12,1.370598e-13
74.0,0.0,4.739822e-12,1.179432e-12,1.714047e-19,-2.722462e-20
74.0,10.0,4.643067e-12,1.155816e-12,-1.138325e-12,-1.218168e-13
74.0,20.0,4.361605e-12,1.086339e-12,-2.197238e-12,-2.325698e-13
74.0,30.0,3.919652e-12,9.735893e-13,-3.108492e-12,-3.276490e-13
74.0,40.0,3.352423e-12,8.209195e-13,-3.825964e-12,-4.064529e-13
74.0,50.0,2.701452e-12,6.362317e-13,-4.335087e-12,-4.651255e-13
74.0,60.0,2.007512e-12,4.327018e-13,-4.655679e-12,-4.983339e-13
74.0,70.0,1.301219e-12,2.221841e-13,-4.832231e-12,-5.082916e-13
74.0,80.0,5.978491e-13,1.057489e-14,-4.914284e-12,-5.049601e-13
74.0,90.0,-9.992674e-14,-1.992735e-13,-4.937917e-12,-4.977570e-13
74.0,100.0,-7.957094e-13,-4.042375e-13,-4.915532e-12,-4.910461e-13
74.0,110.0,-1.493576e-12,-6.021044e-13,-4.833219e-12,-4.836683e-13
74.0,120.0,-2.191838e-12,-7.924518e-13,-4.654040e-12,-4.683539e-13
74.0,130.0,-2.875968e-12,-9.725923e-13,-4.328856e-12,-4.355289e-13
74.0,140.0,-3.515915e-12,-1.133922e-12,-3.814987e-12,-3.816234e-13
74.0,150.0,-4.072052e-12,-1.266061e-12,-3.095019e-12,-3.096718e-13
74.0,160.0,-4.504639e-12,-1.363137e-12,-2.185076e-12,-2.214801e-13
74.0,170.0,-4.780007e-12,-1.422926e-12,-1.131162e-12,-1.166692e-13
74.0,180.0,-4.874674e-12,-1.443283e-12,3.892990e-19,-3.360933e-20
74.0,190.0,-4.780007e-12,-1.422926e-12,1.131161e-12,1.166693e-13
74.0,200.0,-4.504640e-12,-1.363136e-12,2.185076e-12,2.214799e-13
74.0,210.0,-4.072053e-12,-1.266061e-12,3.095019e-12,3.096713e-13
74.0,220.0,-3.515915e-12,-1.133922e-12,3.814987e-12,3.816234e-13
74.0,230.0,-2.875967e-12,-9.725928e-13,4.328856e-12,4.355298e-13
74.0,240.0,-2.191838e-12,-7.924507e-13,4.654041e-12,4.683527e-13
74.0,250.0,-1.493576e-12,-6.021045e-13,4.833220e-12,4.836690e-13
74.0,260.0,-7.957090e-13,-4.042374e-13,4.915534e-12,4.910457e-13
74.0,270.0,-9.992608e-14,-1.992738e-13,4.937916e-12,4.977570e-13
74.0,280.0,5.978488e-13,1.057471e-14,4.914284e-12,5.049603e-13
74.0,290.0,1.301219e-12,2.221841e-13,4.832231e-12,5.082919e-13
74.0,300.0,2.007511e-12,4.327015e-13,4.655679e-12,4.983335e-13
74.0,310.0,2.701452e-12,6.362314e-13,4.335087e-12,4.651257e-13
74.0,320.0,3.352423e-12,8.209193e-13,3.825965e-12,4.064538e-13
74.0,330.0,3.919651e-12,9.735913e-13,3.108492e-12,3.276504e-13
74.0,340.0,4.361605e-12,1.086339e-12,2.197240e-12,2.325707e-13
74.0,350.0,4.643067e-12,1.155817e-12,1.138324e-12,1.218167e-13
76.0,0.0,4.535037e-12,1.105736e-12,-2.406157e-19,-1.169161e-19
76.0,10.0,4.442347e-12,1.083576e-12,-1.107756e-12,-1.073798e-13
76.0,20.0,4.172729e-12,1.018347e-12,-2.136593e-12,-2.039046e-13
76.0,30.0,3.749340e-12,9.122730e-13,-3.019163e-12,-2.855448e-13
76.0,40.0,3.205754e-12,7.682368e-13,-3.710552e-12,-3.526379e-13
76.0,50.0,2.581732e-12,5.936632e-13,-4.197115e-12,-4.019927e-13
76.0,60.0,1.916474e-12,4.011891e-13,-4.499160e-12,-4.282063e-13
76.0,70.0,1.239261e-12,2.021032e-13,-4.661709e-12,-4.331906e-13
76.0,80.0,5.645000e-13,1.922182e-15,-4.735052e-12,-4.269140e-13
76.0,90.0,-1.051659e-13,-1.966109e-13,-4.755862e-12,-4.189897e-13
76.0,100.0,-7.726787e-13,-3.903512e-13,-4.736720e-12,-4.138511e-13
76.0,110.0,-1.441510e-12,-5.770352e-13,-4.663441e-12,-4.101918e-13
76.0,120.0,-2.110134e-12,-7.562764e-13,-4.498443e-12,-4.004653e-13
76.0,130.0,-2.765016e-12,-9.256911e-13,-4.191845e-12,-3.750185e-13
76.0,140.0,-3.377523e-12,-1.077189e-12,-3.700458e-12,-3.305109e-13
76.0,150.0,-3.909650e-12,-1.200905e-12,-3.006397e-12,-2.700002e-13
76.0,160.0,-4.323451e-12,-1.291437e-12,-2.124903e-12,-1.946459e-13
